"vessel_code","datetime","latitude","longitude","power","fuel_consumption","actual_speed_overground","proposed_speed_overground","predicted_fuel_consumption"
"3001","2023-06-01 11:16:00","10.2888698577881","-14.7879600524902","0","0","0.059994","-0.115346436575055","0"
"3001","2023-06-01 11:17:00","10.2888641357422","-14.7879695892334","0","0","0","1.0524366915226","0"
"3001","2023-06-01 11:18:00","10.2888784408569","-14.7879619598389","0","0","0","0.835345819406211","0"
"3001","2023-06-01 11:19:00","10.288875579834","-14.7879600524902","0","0","0.039996","0.758560473844409","0"
"3001","2023-06-01 11:20:00","10.2888698577881","-14.7879600524902","0","0","0","0.425832141935825","-0.030123714916408"
"3001","2023-06-01 11:21:00","10.2888803482056","-14.7879600524902","0","0","0","0.146347625926137","0"
"19310","2023-06-01 11:21:00",NULL,NULL,NULL,NULL,NULL,NULL,"0.0507983000949026"
"3001","2023-06-01 11:22:00","10.2888822555542","-14.7879495620728","0","0","0","0.478869721107185","0"
"3001","2023-06-01 11:23:00","10.2888698577881","-14.7879581451416","0","0","0","-0.540989733487368","0"
"3001","2023-06-01 11:24:00","10.2888584136963","-14.7879600524902","0","0","0","0.757469874620438","0"
"3001","2023-06-01 11:25:00","10.2888584136963","-14.7879619598389","0","0","0","-0.736486410908401","-0.00403047967702141"
"3001","2023-06-01 11:26:00","10.2888536453247","-14.7879638671875","0","0","0","0.384597190469503","0"
"3001","2023-06-01 11:27:00","10.2888498306274","-14.7879600524902","0","0","0","-0.145990471541882","0"
"3001","2023-06-01 11:28:00","10.2888422012329","-14.7879676818848","0","0","0","-0.0972731133922935","0"
"3001","2023-06-01 11:29:00","10.2888517379761","-14.7879619598389","0","0","0","-0.0841334203258157","0"
"19310","2023-06-01 11:30:00","49.2841300964355","-123.18278503418","0","0","0","-0.187859679758549","0"
"3001","2023-06-01 11:30:00","10.2888536453247","-14.7879638671875","0","0","0","-0.335979333333671","-0.00910952556878319"
"3001","2023-06-01 11:31:00","10.2888383865356","-14.7879695892334","0","0","0","-0.637512659840286","0"
"3001","2023-06-01 11:32:00","10.2888355255127","-14.787974357605","0","0","0","-0.0185415979474783","0"
"19310","2023-06-01 11:33:00",NULL,NULL,NULL,NULL,NULL,NULL,"0"
"3001","2023-06-01 11:33:00","10.2888298034668","-14.7879781723022","0","0","0","0.192884854786098","0"
"3001","2023-06-01 11:34:00","10.2888460159302","-14.7879943847656","0","0","0","1.00574458185583","0"
"3001","2023-06-01 11:35:00","10.2888355255127","-14.7880039215088","0","0","0","-0.452843781746924","0"
"3001","2023-06-01 11:36:00","10.2888336181641","-14.7880201339722","0","0","0","1.06214261967689","0"
"3001","2023-06-01 11:37:00","10.2888402938843","-14.7880363464355","0","0","0.019998","0.762034630216658","0.0521163264289499"
"3001","2023-06-01 11:38:00","10.2888498306274","-14.7880458831787","0","0","0.019998","-0.773853859119117","0"
"3001","2023-06-01 11:39:00","10.2888622283936","-14.7880401611328","0","0","0","0.0841284401714801","0"
"3001","2023-06-01 11:40:00","10.2888803482056","-14.7880344390869","0","0","0","-0.333308626152575","-0.0180051425471901"
"3001","2023-06-01 11:41:00","10.2888622283936","-14.7880735397339","0","0","0.019998","-0.439430298469961","0"
"3001","2023-06-01 11:42:00","10.2888784408569","-14.7880802154541","0","0","0.019998","0.902620801515877","0"
"3001","2023-06-01 11:43:00","10.2889080047607","-14.7880859375","0","0","0.059994","0.693120403029025","0"
"3001","2023-06-01 11:44:00","10.2889080047607","-14.7880897521973","0","0","0","0.483307145349681","0"
"3001","2023-06-01 11:45:00","10.2889060974121","-14.7880964279175","0","0","0","0.350938797742128","0"
"19310","2023-06-01 11:45:00","49.2841033935547","-123.182846069336","0","0","0","0.345174252800643","-0.0381717426702379"
"3001","2023-06-01 11:46:00","10.2889003753662","-14.7881059646606","0","0","0","-0.3976582467556","0"
"3001","2023-06-01 11:47:00","10.2889204025269","-14.7881202697754","0","0","0","-0.703509438969195","0"
"3001","2023-06-01 11:48:00","10.2889442443848","-14.7881002426147","0","0","0","0.107110133208334","0"
"3001","2023-06-01 11:49:00","10.2889575958252","-14.7881002426147","0","0","0","-0.185760117322207","0"
"3001","2023-06-01 11:50:00","10.2889680862427","-14.7881002426147","0","0","0","-0.0236197115853429","0"
"3001","2023-06-01 11:51:00","10.2889738082886","-14.7881002426147","0","0","0","0.921583569422364","0"
"3001","2023-06-01 11:52:00","10.2889575958252","-14.7881078720093","0","0","0","0.250805213861167","0"
"3001","2023-06-01 11:53:00","10.2889575958252","-14.7880935668945","0","0","0","0.158852567709982","0"
"3001","2023-06-01 11:54:00","10.2889404296875","-14.7881002426147","0","0","0","-0.204181476682425","0.0491981519386173"
"3001","2023-06-01 11:55:00","10.2889556884766","-14.7880716323853","0","0","0","-0.213599646650255","0"
"19310","2023-06-01 11:55:00",NULL,NULL,NULL,NULL,NULL,NULL,"0"
"3001","2023-06-01 11:56:00","10.2889699935913","-14.7880544662476","0","0","0","0.205627167411149","0"
"3001","2023-06-01 11:57:00","10.2889556884766","-14.788049697876","0","0","0","0.713669773004949","0"
"3001","2023-06-01 11:58:00","10.2889404296875","-14.7880344390869","0","0","0","0.641695872694254","0"
"3001","2023-06-01 11:59:00","10.2889137268066","-14.7880296707153","0","0","0","-0.510189276374877","0"
"19310","2023-06-01 12:00:00","49.2840385437012","-123.182823181152","0","0","0","-0.103714513778687","0"
"3001","2023-06-01 12:00:00","10.288911819458","-14.7880220413208","0","0","0","1.10450102929026","0"
"3001","2023-06-01 12:01:00","10.2889060974121","-14.7880096435547","0","0","0","-0.63574705850333","-0.0412330577149986"
"3001","2023-06-01 12:02:00","10.2889041900635","-14.787989616394","0","0","0.019998","-0.411676917411387","0"
"3001","2023-06-01 12:03:00","10.2888917922974","-14.787989616394","0","0","0","-0.746546725928783","0"
"3001","2023-06-01 12:04:00","10.2888860702515","-14.7879858016968","0","0","0.019998","-0.478714168258011","0"
"3001","2023-06-01 12:05:00","10.2888736724854","-14.7879858016968","0","0","0","0.824879157170653","0"
"3001","2023-06-01 12:06:00","10.2888898849487","-14.7879619598389","0","0","0","0.0293625228106975","0.0757169736549259"
"19310","2023-06-01 12:06:00",NULL,NULL,NULL,NULL,NULL,NULL,"0"
"3001","2023-06-01 12:07:00","10.2888879776001","-14.787956237793","0","0","0.039996","0.202880096435547","0"
"3001","2023-06-01 12:08:00","10.2888717651367","-14.7879600524902","0","0","0","-0.162337971106172","0"
"3001","2023-06-01 12:09:00","10.2888603210449","-14.7879619598389","0","0","0","-0.158871785923839","0"
"3001","2023-06-01 12:10:00","10.2888603210449","-14.7879638671875","0","0","0","0.47696075476706","0"
"3001","2023-06-01 12:11:00","10.2888736724854","-14.7879495620728","0","0","0","0.207431010715663","0"
"3001","2023-06-01 12:12:00","10.2888717651367","-14.7879543304443","0","0","0","-0.105331933312118","-0.00575433727353802"
"3001","2023-06-01 12:13:00","10.2888803482056","-14.7879600524902","0","0","0.019998","-0.683320225402713","0"
"3001","2023-06-01 12:14:00","10.2888803482056","-14.7879600524902","0","0","0.019998","1.16304800920188","0"
"19310","2023-06-01 12:15:00","49.2839546203613","-123.182846069336","0","0","0","0.75821777600795","0"
"3001","2023-06-01 12:15:00","10.2888956069946","-14.7879600524902","0","0","0.019998","1.01449345499277","0"
"3001","2023-06-01 12:16:00","10.2889060974121","-14.7879600524902","0","0","0","0.23003850672394","0"
"19310","2023-06-01 12:16:00",NULL,NULL,NULL,NULL,NULL,NULL,"0"
"3001","2023-06-01 12:17:00","10.2889156341553","-14.7879600524902","0","0","0","0.621247164718807","-0.0296194233000278"
"3001","2023-06-01 12:18:00","10.2889280319214","-14.7879619598389","0","0","0.039996","-0.558509714156389","0"
"3001","2023-06-01 12:19:00","10.2889356613159","-14.7879724502563","0","0","0.019998","1.09225457701832","0"
"3001","2023-06-01 12:20:00","10.2889499664307","-14.7879619598389","0","0","0.019998","-0.268735067173839","0"
"3001","2023-06-01 12:21:00","10.2889623641968","-14.7879524230957","0","0","0","-0.454501418583095","0"
"3001","2023-06-01 12:22:00","10.2889795303345","-14.7879524230957","0","0","0.019998","-0.203886660933495","0.0764675395563246"
"3001","2023-06-01 12:23:00","10.2889823913574","-14.7879600524902","0","0","0","1.15119565259665","0"
"3001","2023-06-01 12:24:00","10.2889976501465","-14.7879695892334","0","0","0.039996","-0.557998186163604","0"
"3001","2023-06-01 12:25:00","10.2890195846558","-14.7879600524902","0","0","0","0.574300406314433","0"
"3001","2023-06-01 12:26:00","10.2890338897705","-14.7879600524902","0","0","0.0249975","-0.583931857906282","0"
"3001","2023-06-01 12:27:00","10.2890396118164","-14.7879600524902","0","0","0","0.856138526275754","0"
"19310","2023-06-01 12:27:00",NULL,NULL,NULL,NULL,NULL,NULL,"0"
"3001","2023-06-01 12:28:00","10.2890462875366","-14.7879600524902","0","0","0","-0.371951990015805","0"
"3001","2023-06-01 12:29:00","10.289044380188","-14.7879600524902","0","0","0","-0.422879307717085","-0.0161105753853916"
"3001","2023-06-01 12:30:00","10.2890424728394","-14.7879676818848","0","0","0","-0.629277042299509","0"
"19310","2023-06-01 12:30:00","49.2839050292969","-123.182777404785","0","0","0","-0.253839175403118","0"
"3001","2023-06-01 12:31:00","10.2890501022339","-14.7879657745361","0","0","0.059994","0.29081768989563","0"
"3001","2023-06-01 12:32:00","10.2890501022339","-14.7879638671875","0","0","0","1.06080637294799","0"
"3001","2023-06-01 12:33:00","10.2890501022339","-14.7879581451416","0","0","0","0.334883391670883","0"
"3001","2023-06-01 12:34:00","10.2890501022339","-14.7879457473755","0","0","0.019998","0.426366315037012","0"
"3001","2023-06-01 12:35:00","10.2890481948853","-14.7879400253296","0","0","0","0.770293610915542","0"
"3001","2023-06-01 12:36:00","10.2890501022339","-14.7879295349121","0","0","0","0.256413230486214","0"
"19310","2023-06-01 12:37:00",NULL,NULL,NULL,NULL,NULL,NULL,"0"
"3001","2023-06-01 12:37:00","10.2890577316284","-14.7879180908203","0","0","0.019998","-0.712247016094625","0"
"3001","2023-06-01 12:38:00","10.2890501022339","-14.7879180908203","0","0","0.039996","0.494441597536206","0"
"3001","2023-06-01 12:39:00","10.2890396118164","-14.787914276123","0","0","0","0.833134783245623","0"
"3001","2023-06-01 12:40:00","10.2890338897705","-14.7879104614258","0","0","0","-0.765512881055474","0"
"3001","2023-06-01 12:41:00","10.2890357971191","-14.7878980636597","0","0","0","-0.33589834831655","0"
"3001","2023-06-01 12:42:00","10.289026260376","-14.7878904342651","0","0","0.039996","-0.112503535300493","0"
"3001","2023-06-01 12:43:00","10.2890119552612","-14.7878761291504","0","0","0","0.594349151290953","0"
"3001","2023-06-01 12:44:00","10.2889919281006","-14.7878723144531","0","0","0","-0.146398113295436","0"
"19310","2023-06-01 12:45:00","49.2837982177734","-123.182746887207","0","0","0","-0.273017294891179","0"
"3001","2023-06-01 12:45:00","10.2889842987061","-14.7878656387329","0","0","0","0.867804989032447","0"
"3001","2023-06-01 12:46:00","10.2889699935913","-14.7878484725952","0","0","0","0.0209738098084926","0"
"3001","2023-06-01 12:47:00","10.2889499664307","-14.7878379821777","0","0","0.019998","-0.524251853302121","0"
"3001","2023-06-01 12:48:00","10.2889356613159","-14.7878160476685","0","0","0.039996","0.944959140196443","0"
"19310","2023-06-01 12:48:00",NULL,NULL,NULL,NULL,NULL,NULL,"0"
"3001","2023-06-01 12:49:00","10.2889175415039","-14.7877998352051","0","0","0","-0.0677004849538207","0"
"3001","2023-06-01 12:50:00","10.2889080047607","-14.7877817153931","0","0","0","-0.530479169636965","0"
"3001","2023-06-01 12:51:00","10.288893699646","-14.7877683639526","0","0","0.019998","-0.426122494228184","0"
"3001","2023-06-01 12:52:00","10.2888841629028","-14.7877464294434","0","0","0","0.48935722913593","0"
"3001","2023-06-01 12:53:00","10.2888736724854","-14.7877359390259","0","0","0","0.686254190094769","0"
"3001","2023-06-01 12:54:00","10.2888622283936","-14.7877178192139","0","0","0","-0.277528506889939","0"
"3001","2023-06-01 12:55:00","10.2888441085815","-14.7876958847046","0","0","0.019998","0.458455278351903","0"
"3001","2023-06-01 12:56:00","10.2888298034668","-14.7876758575439","0","0","0","1.03422767184675","0"
"3001","2023-06-01 12:57:00","10.288818359375","-14.7876558303833","0","0","0","0.0521095663309097","0"
"3001","2023-06-01 12:58:00","10.2888097763062","-14.7876443862915","0","0","0.039996","-0.65869415756315","0.0926486238837243"
"19310","2023-06-01 12:58:00",NULL,NULL,NULL,NULL,NULL,NULL,"0"
"3001","2023-06-01 12:59:00","10.2888097763062","-14.7876319885254","0","0","0.059994","-0.683349860087037","0"
"3001","2023-06-01 13:00:00","10.288800239563","-14.7876119613647","0","0","0","0.725957250036299","-0.0324507202953099"
"19310","2023-06-01 13:00:00","49.2837066650391","-123.18270111084","0","0","0","0.377016207017004","0"
"3001","2023-06-01 13:01:00","10.2888078689575","-14.7875919342041","0","0","0","0.20981552246958","0"
"3001","2023-06-01 13:02:00","10.2888059616089","-14.7875719070435","0","0","0.039996","0.0135782750323414","0"
"3001","2023-06-01 13:03:00","10.2888317108154","-14.7875375747681","0","0","0.09999","0.00450512096285816","0"
"3001","2023-06-01 13:04:00","10.2888441085815","-14.7875099182129","0","0","0.09999","0.373296651802957","0"
"3001","2023-06-01 13:05:00","10.2888498306274","-14.7874822616577","0","0","0.039996","0.212749815359712","0"
"3001","2023-06-01 13:06:00","10.2888555526733","-14.7874555587769","0","0","0.09999","1.28527708332986","0"
"3001","2023-06-01 13:07:00","10.2888717651367","-14.787425994873","0","0","0.079996","0.447357943095267","0"
"3001","2023-06-01 13:08:00","10.2888984680176","-14.7873935699463","0","0","0.09999","-0.298702979646623","0"
"3001","2023-06-01 13:09:00","10.2889137268066","-14.7873678207397","0","0","0.09999","1.16556031890213","0"
"19310","2023-06-01 13:09:00",NULL,NULL,NULL,NULL,NULL,NULL,"0"
"3001","2023-06-01 13:10:00","10.28892993927","-14.7873296737671","0","0","0.09999","0.873962180502713","0"
"3001","2023-06-01 13:11:00","10.2889518737793","-14.7872877120972","0","0","0.09999","1.01171727925539","0"
"3001","2023-06-01 13:12:00","10.2889738082886","-14.7872400283813","0","0","0.09999","0.945888535864651","0"
"3001","2023-06-01 13:13:00","10.288990020752","-14.7872018814087","0","0","0.09999","0.303936234489083","0"
"3001","2023-06-01 13:14:00","10.2890100479126","-14.7871704101562","0","0","0.09999","-0.536689762212336","0"
"3001","2023-06-01 13:15:00","10.2890377044678","-14.7871322631836","0","0","0.119992","0.645304087363183","0"
"19310","2023-06-01 13:15:00","49.2835998535156","-123.182640075684","0","0","0.014119","1.0395421244204","0"
"3001","2023-06-01 13:16:00","10.2890577316284","-14.7870903015137","0","0","0.09999","-0.299169465154409","0"
"3001","2023-06-01 13:17:00","10.2890758514404","-14.7870559692383","0","0","0.09999","0.534330410696566","0"
"3001","2023-06-01 13:18:00","10.2891044616699","-14.7870121002197","0","0","0.09999","0.855929498374462","0"
"3001","2023-06-01 13:19:00","10.2891263961792","-14.7869758605957","0","0","0.09999","0.626551786251366","0"
"19310","2023-06-01 13:19:00",NULL,NULL,NULL,NULL,NULL,NULL,"0"
"3001","2023-06-01 13:20:00","10.2891683578491","-14.786937713623","0","0","0.09999","0.561210888251662","-0.0238422580063342"
"3001","2023-06-01 13:21:00","10.2891979217529","-14.7868976593018","0","0","0.09999","-0.077740677818656","0"
"3001","2023-06-01 13:22:00","10.2892284393311","-14.7868680953979","0","0","0.139994","0.414539364911616","0"
"3001","2023-06-01 13:23:00","10.2892599105835","-14.7868299484253","0","0","0.09999","0.158536780439317","0"
"3001","2023-06-01 13:24:00","10.2892942428589","-14.7867879867554","0","0","0.09999","-0.467270460166037","0"
"3001","2023-06-01 13:25:00","10.2893218994141","-14.7867441177368","0","0","0.119992","0.842435570247471","0"
"3001","2023-06-01 13:26:00","10.2893438339233","-14.7867059707642","0","0","0.119992","1.051203401573","0.0619333790615202"
"3001","2023-06-01 13:27:00","10.2893695831299","-14.7866582870483","0","0","0.119992","-0.519871090725064","0"
"3001","2023-06-01 13:28:00","10.2894077301025","-14.7866277694702","0","0","0.119992","0.203800510428846","0"
"3001","2023-06-01 13:29:00","10.2894458770752","-14.7865896224976","0","0","0.139994","0.235978749394417","0"
"3001","2023-06-01 13:30:00","10.2894821166992","-14.7865381240845","0","0","0.159996","0.0771721208468079","0"
"19310","2023-06-01 13:30:00","49.2836799621582","-123.182693481445","0","0","0","0.169261912629008","0"
"3001","2023-06-01 13:31:00","10.2895164489746","-14.7864856719971","0","0","0.159996","1.1482633471489","0"
"3001","2023-06-01 13:32:00","10.2895536422729","-14.7864322662354","0","0","0.179998","0.883812556788325","0"
"3001","2023-06-01 13:33:00","10.2895879745483","-14.7863817214966","0","0","0.159996","1.24872993659228","0.0522470366209746"
"3001","2023-06-01 13:34:00","10.2896242141724","-14.7863302230835","0","0","0.2","-0.450133511051536","0"
"3001","2023-06-01 13:35:00","10.2896518707275","-14.7862920761108","0","0","0.139994","0.890934014506638","0"
"3001","2023-06-01 13:36:00","10.2896881103516","-14.7862501144409","0","0","0.159996","0.625994803197682","0"
"3001","2023-06-01 13:37:00","10.289722442627","-14.7861995697021","0","0","0.119992","0.15985169056803","0"
"3001","2023-06-01 13:38:00","10.2897701263428","-14.7861499786377","0","0","0.179998","-0.0454661829397083","-0.0259789858013391"
"3001","2023-06-01 13:39:00","10.2897958755493","-14.7861003875732","0","0","0.179998","0.944269232265651","0"
"19310","2023-06-01 13:40:00",NULL,NULL,NULL,NULL,NULL,NULL,"0"
"3001","2023-06-01 13:40:00","10.2898359298706","-14.7860479354858","0","0","0.179998","0.538286841288209","0"
"3001","2023-06-01 13:41:00","10.2898817062378","-14.7859983444214","0","0","0.179998","0.694040909223258","0"
"3001","2023-06-01 13:42:00","10.2899160385132","-14.785927772522","0","0","0.139994","1.08262040447444","0"
"3001","2023-06-01 13:43:00","10.2899580001831","-14.7858695983887","0","0","0.159996","-0.234064039960504","0"
"3001","2023-06-01 13:44:00","10.2900056838989","-14.785816192627","0","0","0.2","0.119831811450422","-0.0274335077032446"
"19310","2023-06-01 13:45:00","49.2838287353516","-123.182777404785","0","0","0","0.823003295622766","0"
"3001","2023-06-01 13:45:00","10.2900495529175","-14.7857599258423","0","0","0.199992","0.569475509040058","0.00258082374930391"
"3001","2023-06-01 13:46:00","10.2901000976562","-14.7857103347778","0","0","0.159996","0.690055796690285","0"
"3001","2023-06-01 13:47:00","10.2901496887207","-14.7856521606445","0","0","0.239996","0.421278509125113","0"
"3001","2023-06-01 13:48:00","10.2902135848999","-14.7855844497681","0","0","0.259994","0.741513643227518","0"
"3001","2023-06-01 13:49:00","10.2902755737305","-14.78551197052","0","0","0.239996","1.21873456686735","0"
"3001","2023-06-01 13:50:00","10.2903423309326","-14.7854661941528","0","0","0.259994","0.725770178064704","0"
"3001","2023-06-01 13:51:00","10.2904119491577","-14.7854156494141","0","0","0.259994","0.0830814249813556","0"
"19310","2023-06-01 13:51:00",NULL,NULL,NULL,NULL,NULL,NULL,"0"
"3001","2023-06-01 13:52:00","10.290488243103","-14.7853603363037","0","0","0.299994","0.279099150374532","0"
"3001","2023-06-01 13:53:00","10.290563583374","-14.7853021621704","0","0","0.319992","0.849192118085921","0"
"3001","2023-06-01 13:54:00","10.2906522750854","-14.7852439880371","0","0","0.29999","1.21390458270907","0"
"3001","2023-06-01 13:55:00","10.2907419204712","-14.7851858139038","0","0","0.459994","1.15631389319897","0"
"3001","2023-06-01 13:56:00","10.2908458709717","-14.7851295471191","0","0","0.299994","0.780594690516591","0"
"3001","2023-06-01 13:57:00","10.2909555435181","-14.7850818634033","0","0","0.339994","0.704910117946565","0"
"3001","2023-06-01 13:58:00","10.2910623550415","-14.7850399017334","0","0","0.359996","1.11653368715197","0"
"3001","2023-06-01 13:59:00","10.2911720275879","-14.7849998474121","0","0","0.399996","0.38411208409816","0"
"3001","2023-06-01 14:00:00","10.2912921905518","-14.7849578857422","0","0","0.359996","0.575394833274186","0"
"19310","2023-06-01 14:00:00","49.2839736938477","-123.18286895752","0","0","0","1.05405334923416","0"
"3001","2023-06-01 14:01:00","10.2914123535156","-14.7849264144897","0","0","0.339994","-0.384435110911727","0"
"19310","2023-06-01 14:01:00",NULL,NULL,NULL,NULL,NULL,NULL,"0"
"3001","2023-06-01 14:02:00","10.291522026062","-14.7849082946777","0","0","0.319992","0.447663058340549","0"
"3001","2023-06-01 14:03:00","10.2916316986084","-14.7848920822144","0","0","0.399992","0.0570460481569171","0"
"3001","2023-06-01 14:04:00","10.291748046875","-14.7848596572876","0","0","0.339994","0.275336279347539","0"
"3001","2023-06-01 14:05:00","10.2918701171875","-14.784839630127","0","0","0.419998","1.06682092305273","0"
"3001","2023-06-01 14:06:00","10.2919902801514","-14.7848300933838","0","0","0.359996","1.47079740352929","0"
"3001","2023-06-01 14:07:00","10.2921237945557","-14.7848300933838","0","0","0.379994","0.538025688193738","0"
"3001","2023-06-01 14:08:00","10.2922420501709","-14.7848320007324","0","0","0.399996","0.96698007248342","0"
"3001","2023-06-01 14:09:00","10.2923717498779","-14.7848501205444","0","0","0.379994","1.42108471300453","0"
"3001","2023-06-01 14:10:00","10.2925043106079","-14.784839630127","0","0","0.379998","0.0989849938079714","0"
"3001","2023-06-01 14:11:00","10.2926301956177","-14.7848520278931","0","0","0.359996","0.0401553519070148","-0.0260264171287417"
"3001","2023-06-01 14:12:00","10.2927656173706","-14.7848644256592","0","0","0.379998","0.2844880733639","0"
"3001","2023-06-01 14:13:00","10.2929019927979","-14.7848901748657","0","0","0.379998","-0.0191131049767137","0"
"3001","2023-06-01 14:14:00","10.2930316925049","-14.7849216461182","0","0","0.459994","-0.322439527325332","0"
"19310","2023-06-01 14:15:00","49.2839279174805","-123.182708740234","0","0","0","0.0399939406663179","0"
"3001","2023-06-01 14:15:00","10.2931604385376","-14.7849760055542","0","0","0.4","1.28188289962709","0"
"3001","2023-06-01 14:16:00","10.293288230896","-14.7850561141968","0","0","0.439996","0.0735863976180553","0"
"3001","2023-06-01 14:17:00","10.2934083938599","-14.7851123809814","0","0","0.4","0.940984731353819","0"
"3001","2023-06-01 14:18:00","10.2935075759888","-14.7851819992065","0","0","0.379998","0.422905719652772","0"
"3001","2023-06-01 14:19:00","10.29358959198","-14.7852821350098","0","0","0.339994","-0.155328009463847","0"
"3001","2023-06-01 14:20:00","10.2936639785767","-14.7853784561157","0","0","0.29999","0.628199179470539","0"
"3001","2023-06-01 14:21:00","10.2937240600586","-14.7854623794556","0","0","0.29999","1.11920421365649","0"
"3001","2023-06-01 14:22:00","10.2937641143799","-14.7855463027954","0","0","0.29999","0.491296776384115","0"
"3001","2023-06-01 14:23:00","10.2938022613525","-14.7856121063232","0","0","0.239996","0.693842889554799","0"
"3001","2023-06-01 14:24:00","10.2938375473022","-14.7856740951538","0","0","0.219998","0.787593725882471","0"
"3001","2023-06-01 14:25:00","10.2938718795776","-14.7857418060303","0","0","0.2","-0.336053596064448","0"
"19310","2023-06-01 14:25:00",NULL,NULL,NULL,NULL,NULL,NULL,"0"
"3001","2023-06-01 14:26:00","10.2939100265503","-14.7858037948608","0","0","0.2","0.837718108482659","0"
"3001","2023-06-01 14:27:00","10.2939424514771","-14.78586769104","0","0","0.159996","0.160896506905556","0"
